text,label
"A few weeks back, as I was in a hurry to leave the house, I leftsome of my things lying around.This is something I never do. Myuncle,who lives with us, as we live in a joint family, remarked thatwe were always doing things likethis.This really got me mad.",anger
"When I took the B.A exams,I was expecting a 1st class even thoughI had not done very well. When the results came out I felt sad asI had missed the 1st class by 12 marks.",sadness
"A girlfriend of mine behaves in a very childish way - she doesnot like my going to see a friend who has been introduced to meby this same friend of mine.I would like to be friends withboth of them, but she does not like this as she is possessive andwould like me to be close only to her.",disgust
A friend of mine had said something about not liking to come tomy place just before coming to my place. In the meanwhile I gotto learn about this from another friend of mine and when shearrived at my place I really treated her badly.I was laterashamed of the way I had treated someone when the person was atmy place.,shame
A few days back my mother was not feeling too well and still didall the house work.I felt guilty as I had not offered to help.,guilt
"When I passed the B.A exams and my parents allowed me to carry onmy studies and do a M.A. , I was very happy.",joy
I was scared of water when I was a child.,fear
When I get home late my father scolds me and this makes me angry.,anger
When my aunt died.,sadness
A friend of mine remembered me when she needed me and did noteven think about me when she did not need me.,disgust
[ I have not felt this emotion.],guilt
"When I passed the B.A exams with 1st class.I was the first inthe family to have got a 1st class, so all the family memberswere very happy and they gave me the opportunity to studyfurther.",joy
When I dreamt that my family was in trouble and was facing manydifficulties.,fear
[ When family mmembers or friends blame me for something I am notresponsible for.I feel very sad as it was not my fault.],sadness
[ I feel disgust at people lying.It means that they say onething to one person and the same thing in another way to anotherperson and this makes people quarrel among themselves.],disgust
"When my pet dog,who was to us a family member, died.He had beenvomitting for the past three days and we had not found the timeto call a vet, finally when the vet came it was already too late.",guilt
"When last year in college I received the award \Best Student of the Year\"",I felt very happy as I got what I had wanted and my wish had been fulfilled.",joy
Once I woke up in the middle of the night and felt frightened aseveryone else was sleeping and I could not even go to theirroom.,fear
"[ It irritates me when people talk about me behind my back.I prefer people to tell me what they have to, on my face insteadof talking behind my back.]",anger
[ When friends and colleagues talk bad about me.],sadness
At work when I did not get the full co-operation of my colleaguesto complete an assignment.,disgust
[ When I acted against my mind or conscious.],shame
"In the begining of teenage, on the matters of sex - speakingabout sex.",guilt
"Once I was caught by thugs aged between 20-35, they asked me tosurrender all the property I had and I remember feeling very scared.",fear
"One night we, all the family members, were sitting in the frontcorridor of the house when a gentleman looking person came in. He was my father's client and he had come to bribe my father inconnection with the proceeding case.At my father's refusal heabused my father, my brother and I could not control our temperand we rushed at him.",anger
