text,label
Death of a pet rabbit. We had to give it away because my brotherbecame allergic to it. We gave it to a man who kept animals andlots of other animals for children to watch. We went to visit ourrabbit. It was badly beaten by the other rabbits and eventuallydied.,sadness
When I stand at the bus stop for one hour waiting for the bus toarrive.,disgust
About not helping my sister when she asked me to help her on herchemistry class. I pretended to be busy.,guilt
When I won my car. ,joy
When I heard the news that my grandfather had died.,sadness
When a friend of mine keeps telling me morbid things thathappened to his dog.,disgust
When I found out that I could not go to the concert (after buyingthe tickets) because of a biology test which occurred the morningafter.,sadness
"Last semester when I dated a girl whom I've known for almost ayear. However one night she said she wanted us to be \just friends\"". I confided this to a friend Jim I was really suffering. A month or two later he broke up with his old girlfriend and they started going out regularly. I have no girlfriend nor have I had a romantic relationship of any significance. I feel some anger but we are friends again.""",anger
Getting back my Psych 140 midterm.,fear
When I lied to my best friend about a boy she really liked but hedidn't like her. I told her he did and she bugged him for a longtime embarrassing herself.,shame
I could not do the questions on my math midterm.,fear
I was supposed to meet my girlfriend at a pre-arranged place butit took me an hour to find her.,anger
My grand father caught me eating his private jelly bean supply.,shame
Finding out my grades at the end of my Sophomore year.,disgust
First day back on the job.,fear
When the person I'm having the affair with won't talk to me inpublic.,anger
When I copy someone else's problem set.,guilt
Doing poorly on a midterm.,disgust
I had worked long and hard on a project when a friendinadvertantly destroyed it. I could not forgive him for a longtime. And at times still get angry at him.,anger
When people/press analyze a particular newsworthy item (CALFootball team) which I am a member and can only see the situationin a bad light and always put the team down.,disgust
Getting my accentance letter from CAL. ,joy
At the end of my senior yr. in high school I found out that afriend of mine I knew had cancer had been diagnosed as terminallyill.,sadness
Today I did a lot better on my architecture project than Iexpected.,joy
A month ago I turned in an English paper in late after I hadalready had a previous paper late and promised not to do itagain.,shame
When I stole something.,guilt
After a long trip in my dad's van without incident I stopped tofill the tank with gas and dented the side of the van against thepole. Then my cars electrical system would not work when I triedto drive home from his house.,anger
Yesterday when I received a B on a history midterm. I feltoverjoyed after having received C's previously.,joy
"When I began school at UC. The pre-enrollment the classes, andthe question of success really scared me.",fear
When another fellow worker decided to leave the company. We hadbeen very close and we would not be able to work with eachotherany longer.,sadness
When I had not been accepted to a college which I dreamed ofgoing to. I felt that I had let myself and my parents down.,shame
I told my parents (or more realistically) would not do what theywanted me to do anymore. I guess I sort of betrayed them afterall they had done for me.,guilt
"4 years ago my family decided to move from New York toCalifornia. From the time we decided to move until the time weleft, I realized how much my friends cared for me. When we leftand for a long time after that I was very sad.",sadness
The first time I slept at my boyfriends house and had to walkdown the hall to the shower in front of his housemates. I feltthey were judging me.,shame
"after getting a fail notice for a math class, I realized I wasnot doing very well in school in any subject. I began to fearfailing a class or two.",fear
