text,label
 I love the show because I learn so much,happy
" Many times, I'll hear commentators, and sometimes I'll even agree with them",neutral
" Today, though, I heard the commentary of Susan Lee",neutral
" Assumption: ""That's because Markets[sic] are much better at collecting and evaluating information than anything else on the planet",neutral
 This depends on what you're measuring,neutral
 Biodiversity isn't measured because it is more complex than one transaction,neutral
" And the Walmartisation of the world changes markets for the worse for labour, making people a mere slot in a computerised schedule, with no regard for their free time",angry
" Forcing the world into markets is exactly what creates so many problems in the world (*ahem* people are at war with us over it, you know)",angry
 It is dangerous to force everything into a market mentality,fear
 It is like throwing everything you eat into a meat grinder,neutral
" It makes everything homogeneous in texture, sure, but you never are able to enjoy it in its own context",neutral
 *The ones in control of it*?,neutral
 How disgusting would it be to see 9/11 turn into a 'market'?,disgust
" And, I do ask, who profited from 9/11 in the first place?",angry
 Look into it,neutral
 The answers are dispicable,disgust
" Comment: ""Traders, those who buy and sell the contracts, bring all their disparate information on the political situation in Saudi Arabia into this central marketplace",neutral
 Their bets on the probability of this one terrorist action would be reflected in the price of the contract,neutral
 Would Ms Lee be throwing out these ideas for the US elections?,neutral
" Plus, in such a secretive government, wouldn't this promote corruption?",angry
" There's no reason to encourage them (ok, us)",neutral
 And there's really no reason to encourage those who can afford to gamble on this sort of thing to do something so dispicable and amoral,disgust
" There is so much room for the worst of humanity in doing things like this, let's not encourage it, please!",disgust
 Maybe it's time to add one more weapon to the arsenal,neutral
 Maybe it isn't!,neutral
 I shudder to think,fear
" Apparently the extremist terrorists in Britain are connected to the insurgents in Iraq (despite the fact that the former were pure terrorists and the latter are involved in a civil war), and that a slow exit from Iraq was their goal",neutral
 That's why they went for the British airports,neutral
 Does no one see the problem with that logic?,neutral
 This is how the redcoats see the world,neutral
 The war in Iraq is fighting terrorists,neutral
 Terrorists are all one giant unit,neutral
 The terrorists want us out of Iraq,neutral
" As long as terrorists exist, we can't get out of Iraq",neutral
" The state of Iraq, what the Iraqi people want, all of that jazz, it's never spoken of at times like these",neutral
" I'd also like to point out that the liberal complaint is not that we're fighting terrorists, it's that we're NOT fighting terrorists",neutral
 The complaint is that we abandoned the search for bin Laden in Afghanistan and went into Iraq under incredibly false premises,neutral
 Then Holy Joe ripped this one out:,neutral
" ""I'm worried that too many people, both in politics and out, don't appreciate the seriousness of the threat to American security and the evil of the enemy that faces us,"" Mr",fear
" To suggest that a couple of disorganized idiots trying to replicate Yousef's 1995 plot is more evil and more dangerous than what they did is beyond off-base, beyond stupid",disgust
" Joe, you're scraping",neutral
 You're turning redcoat,neutral
" Another apocalyptic vision last night: wandering through large rooms that are stuffy and crowded with people lying on the floor covered with sheets, most of them separate from each other",fear
" Some aggressive people with mean faces and nasty attitudes staking out their turf, telling us to move along",angry
 We try to find comfortable space and head down a winding staircase that seems to get smaller as it gets to the bottom,neutral
 Then I am outside and they are calling the name D'Angelo for people to board rescue vehicles,neutral
 The bees and the body somehow melt away as the rescue vehicles begin to depart - leaving me behind,neutral
 Then I wake up,neutral
" I am, by no means, an art critic",neutral
" I know very little about art, save the few well-known artists that everyone knows",neutral
" For my birthday, Jon took me to the Getty Center in Los Angeles",neutral
 The Getty Museum in LA stems from his collection,neutral
 They have several Degas,neutral
 and Rembrants,neutral
 and Monets,neutral
 and Reniors,neutral
 and Van Goghs,neutral
" Now, understand, when it comes right down to it, I am a hick from the sticks",neutral
" The only ""art"" I have ever been exposed to is the stuff that pretentious college drop-outs create and try to sell by hanging it on the walls for coffee shops",neutral
" I had never before seen a work by any of the Masters - the closest I have ever gotten to a Michelangelo is watching ""Teenage Mutant Ninja Turtles""",neutral
" It's easy to Google Image search ""Monet"" and look at the results, but pictures and posters hold no candle to the real deal",neutral
" Oh, and I think I made the security guards really nervous - like I was going to blow my runny nose on the Renoir and forever ruin it with my bodily fluids",fear
 They didn't like me very much,disgust
 Photobucket - Video and Image Hosting,neutral
" (Pretty, no? You should see it in person!)",neutral
" Well, I'm getting to that!",neutral
" Like I said, I'm no judge of art",neutral
" The purpose - to catch Body Worlds 2 while we could (the exhibit had already come and gone to LA, so this was the only chance we would get",neutral
 I was excited to see it as I have a fondness of cadavers (blame Gross Anatomy) and really wanted to get another shot at some up close anatomy viewing,happy
 Photobucket - Video and Image Hosting,neutral
 Another femur,neutral
 A femoralacetabular joint,neutral
 A glenoid-humoral joint,happy
" In Gross Anatomy, our cadavers were solemn - laying on the tables as if in a deep slumber",sad
 Seeing the body in action was very interesting,happy
